id,tested_positive
0,19.674852
1,3.2946672
2,3.5658643
3,11.62542
4,3.0692506
5,30.283335
6,24.69881
7,6.7652874
8,12.24519
9,10.539743
10,16.612951
11,21.46853
12,21.96849
13,14.520794
14,20.918924
15,19.446993
16,29.558926
17,9.494635
18,22.312616
19,3.182829
20,6.675838
21,23.71523
22,17.633034
23,13.649208
24,13.450266
25,26.234032
26,26.788307
27,26.463749
28,7.2794547
29,19.77652
30,11.400831
31,6.772781
32,26.979359
33,10.170711
34,18.781826
35,31.65565
36,13.099607
37,6.6791534
38,15.041264
39,8.761174
40,15.599918
41,4.865761
42,8.363923
43,16.547873
44,6.7672744
45,15.358841
46,14.637241
47,3.7587593
48,6.352624
49,17.19837
50,16.94604
51,15.153879
52,13.40962
53,8.520615
54,14.044735
55,28.629822
56,8.26269
57,16.286913
58,32.421757
59,10.732809
60,19.394253
61,21.531387
62,26.558598
63,22.14372
64,17.316204
65,5.44481
66,12.711283
67,24.424044
68,34.25622
69,16.794458
70,19.891178
71,16.93336
72,12.114771
73,26.141077
74,12.040348
75,3.4647675
76,19.54703
77,14.164455
78,7.868003
79,7.8211317
80,17.061552
81,11.447773
82,12.711893
83,16.430048
84,10.909637
85,16.038837
86,23.493671
87,11.541792
88,6.573975
89,16.219198
90,28.17816
91,35.150276
92,17.619171
93,5.7682924
94,11.909044
95,12.382469
96,10.643557
97,22.41365
98,12.928087
99,12.153299
100,6.486011
101,9.716841
102,14.642563
103,12.805853
104,4.9396544
105,29.941622
106,26.531158
107,10.685905
108,19.435143
109,9.199358
110,14.141077
111,6.3310075
112,20.36229
113,24.012829
114,14.068258
115,10.309601
116,10.37915
117,30.285667
118,19.6958
119,12.774492
120,12.970434
121,23.551601
122,9.781719
123,19.8135
124,31.39172
125,14.307535
126,12.276554
127,6.862463
128,3.7465603
129,11.465216
130,16.861853
131,14.20977
132,11.896778
133,16.186985
134,22.757439
135,18.94678
136,22.017208
137,4.6118217
138,16.603703
139,34.614006
140,23.413437
141,18.646486
142,23.350895
143,26.284243
144,11.8524
145,35.454906
146,6.281043
147,11.721622
148,20.909702
149,16.595842
150,19.885208
151,9.245888
152,21.347027
153,5.2019153
154,33.071552
155,15.749598
156,16.565235
157,27.165943
158,18.370947
159,16.590288
160,17.944288
161,23.11758
162,12.381676
163,15.480354
164,15.598494
165,25.07322
166,27.821852
167,16.183298
168,28.766556
169,16.480688
170,12.022568
171,12.818525
172,25.588617
173,39.304718
174,20.259518
175,5.162202
176,8.445313
177,33.96692
178,28.188683
179,22.817425
180,16.973438
181,22.619993
182,26.061668
183,10.066488
184,20.30093
185,8.510277
186,20.709202
187,5.552558
188,12.65423
189,25.093596
190,4.9423614
191,22.660686
192,23.692017
193,8.191248
194,13.38542
195,31.6264
196,9.551709
197,26.623432
198,11.50407
199,18.94993
200,23.857021
201,15.478704
202,22.3861
203,13.039379
204,25.757565
205,21.321465
206,14.997862
207,27.23817
208,16.137655
209,8.31288
210,10.087324
211,16.71199
212,29.271614
213,6.111911
214,12.167917
215,14.881788
216,8.5716
217,13.9333935
218,10.003407
219,10.699213
220,15.920187
221,10.180914
222,15.662701
223,13.803995
224,22.75455
225,22.323215
226,15.41474
227,7.028324
228,10.784132
229,32.258762
230,14.527559
231,6.851414
232,14.184286
233,20.128017
234,9.39213
235,34.520527
236,19.79638
237,21.270018
238,19.890785
239,31.547888
240,11.487911
241,25.879005
242,27.130352
243,29.433575
244,13.843874
245,10.610279
246,13.607204
247,25.666248
248,20.034035
249,11.048832
250,22.200748
251,16.093128
252,19.455704
253,10.996574
254,12.04051
255,10.563677
256,6.863221
257,18.603237
258,15.188608
259,5.279936
260,13.117456
261,3.3137374
262,7.2170486
263,21.288963
264,15.5579815
265,7.3969665
266,24.587185
267,25.440498
268,7.5962605
269,12.853323
270,14.849777
271,8.196258
272,21.032204
273,11.975376
274,7.8674297
275,16.93917
276,19.060656
277,8.817419
278,14.76506
279,17.348974
280,20.809471
281,20.196848
282,17.56592
283,23.181248
284,17.436901
285,20.766273
286,22.191109
287,27.04166
288,6.0720377
289,19.79557
290,14.006199
291,16.113623
292,4.1607275
293,3.7934954
294,21.514248
295,14.989357
296,6.011193
297,22.943325
298,11.081004
299,11.057196
300,11.052306
301,21.917137
302,10.402689
303,19.906807
304,13.06126
305,18.919422
306,22.529398
307,31.319645
308,12.494686
309,12.815556
310,10.957867
311,25.59494
312,9.582445
313,22.957275
314,17.242842
315,16.373446
316,28.658783
317,19.424698
318,19.552078
319,16.070723
320,3.2980735
321,6.042165
322,27.180683
323,18.298553
324,6.4748225
325,20.419014
326,4.646617
327,23.129063
328,19.083672
329,24.793606
330,8.965237
331,24.759392
332,14.077562
333,6.072931
334,12.416996
335,12.000801
336,23.81379
337,9.904619
338,10.856837
339,21.217758
340,14.802612
341,9.980897
342,20.975695
343,14.933516
344,5.3597565
345,18.407825
346,27.808556
347,22.053696
348,20.07219
349,16.581966
350,8.734926
351,24.861217
352,17.835638
353,14.841595
354,6.1014977
355,17.298937
356,23.077696
357,16.710695
358,21.80437
359,15.061287
360,6.648676
361,18.50222
362,9.125046
363,12.424616
364,18.002579
365,33.07938
366,16.766762
367,16.085869
368,5.8768024
369,14.297749
370,15.940065
371,14.924448
372,17.571524
373,12.491911
374,4.0342426
375,14.153284
376,11.0205
377,10.582277
378,15.73332
379,19.795713
380,25.837421
381,15.212843
382,10.66597
383,19.500605
384,4.100684
385,15.231691
386,16.297935
387,16.684685
388,15.336887
389,15.618408
390,29.62918
391,12.077572
392,29.456848
393,16.800882
394,6.6075053
395,14.764427
396,27.556103
397,19.344467
398,22.142855
399,12.521969
400,16.370348
401,17.922348
402,7.269333
403,30.95785
404,32.93079
405,11.578449
406,10.588394
407,25.147835
408,12.584675
409,15.392456
410,19.467
411,8.345555
412,23.388498
413,12.722927
414,10.053621
415,17.810278
416,20.11182
417,24.0111
418,26.850014
419,10.159339
420,14.837564
421,4.3370867
422,7.7725806
423,11.669466
424,21.10833
425,14.523348
426,18.380384
427,10.064329
428,30.882511
429,21.716667
430,11.710062
431,19.97498
432,14.503098
433,12.610964
434,6.345723
435,21.342007
436,33.21099
437,14.487398
438,3.975031
439,4.3806124
440,9.414989
441,6.136737
442,20.22436
443,18.973837
444,20.37756
445,3.7303326
446,3.5400062
447,13.900139
448,24.03933
449,22.771389
450,14.64686
451,6.733295
452,28.577343
453,14.542959
454,12.020456
455,10.962082
456,24.784245
457,15.940409
458,20.898706
459,6.6215076
460,21.764397
461,9.549963
462,16.863829
463,15.657364
464,8.633707
465,10.445692
466,8.579158
467,7.008902
468,11.0882
469,24.381466
470,17.72539
471,12.587645
472,23.04953
473,11.269028
474,13.730276
475,6.3159285
476,13.137569
477,19.53971
478,22.646835
479,22.1299
480,23.722454
481,20.541573
482,25.57885
483,19.690367
484,26.21735
485,6.3045874
486,17.914854
487,15.384449
488,24.482243
489,8.957577
490,11.77869
491,20.268835
492,17.600391
493,15.161974
494,16.323841
495,15.346222
496,15.845789
497,5.9767013
498,4.8131394
499,13.700731
500,14.75889
501,6.289234
502,18.199953
503,13.723122
504,24.100246
505,24.725275
506,21.8248
507,11.036428
508,10.364143
509,17.643682
510,17.544298
511,13.869724
512,18.394577
513,9.51375
514,25.759375
515,13.5218525
516,14.216211
517,12.807043
518,13.547586
519,27.275791
520,26.505013
521,14.876276
522,16.35555
523,23.347694
524,11.649359
525,32.407757
526,5.107293
527,16.677515
528,15.857313
529,9.594824
530,16.695435
531,11.206364
532,10.844206
533,11.547918
534,22.12696
535,4.98849
536,25.243595
537,10.011116
538,24.816164
539,15.158834
540,40.009483
541,13.685465
542,19.9226
543,5.664235
544,10.644531
545,10.151083
546,7.2291603
547,24.823677
548,20.114075
549,12.756058
550,12.198526
551,6.19515
552,20.00414
553,26.994743
554,22.4115
555,5.990439
556,14.180136
557,15.4032135
558,24.751625
559,16.966064
560,11.603081
561,13.009274
562,23.370413
563,18.882498
564,23.065926
565,12.330606
566,22.19959
567,25.528507
568,5.2632856
569,27.293898
570,14.112171
571,16.486292
572,27.839872
573,23.24217
574,4.5700693
575,19.594477
576,24.5635
577,35.81805
578,17.5845
579,19.969748
580,13.4206505
581,10.016117
582,13.615374
583,10.953768
584,15.205723
585,9.414275
586,32.24218
587,12.14398
588,6.9866686
589,11.013933
590,10.944525
591,22.137733
592,20.362034
593,32.872746
594,30.112753
595,32.06283
596,10.145315
597,13.03389
598,23.858309
599,24.669907
600,6.2583833
601,9.381369
602,18.181053
603,17.615677
604,18.506117
605,21.623598
606,17.97608
607,28.26984
608,14.463024
609,22.3203
610,5.875061
611,16.767553
612,10.420577
613,27.055206
614,24.360224
615,9.759784
616,23.36571
617,11.5980015
618,20.034214
619,11.989948
620,8.466637
621,14.845093
622,9.4651165
623,23.402283
624,11.343397
625,27.58317
626,14.677956
627,17.25592
628,18.108442
629,9.616554
630,27.848349
631,17.76291
632,27.661272
633,25.108822
634,18.88783
635,10.068346
636,17.235775
637,11.222742
638,19.120193
639,20.055582
640,10.463995
641,11.464649
642,25.933176
643,30.677547
644,22.172388
645,27.70575
646,9.283632
647,24.96797
648,4.8788643
649,12.665907
650,15.343533
651,17.305782
652,10.3994255
653,12.640356
654,14.0013485
655,15.076029
656,13.257061
657,30.224463
658,11.212391
659,5.721516
660,26.915241
661,26.17747
662,9.5178585
663,10.149809
664,11.265403
665,5.716219
666,24.72931
667,9.777733
668,21.453897
669,21.761711
670,12.786999
671,6.302934
672,7.577247
673,15.621075
674,4.210293
675,12.826136
676,23.015404
677,25.056662
678,16.030529
679,11.669178
680,14.877735
681,10.431549
682,15.940306
683,19.958157
684,3.4144769
685,26.51234
686,18.277464
687,14.446138
688,5.502064
689,12.646662
690,17.25811
691,7.3950663
692,14.431032
693,3.6178544
694,3.3847919
695,10.667067
696,22.881268
697,28.923409
698,27.55713
699,5.161271
700,6.048106
701,4.0420017
702,18.565334
703,15.4675865
704,27.347017
705,5.6785555
706,17.040962
707,7.3112154
708,11.398399
709,13.780354
710,21.332506
711,9.370417
712,23.951378
713,11.543022
714,4.899331
715,3.4096556
716,9.231821
717,21.190845
718,11.343681
719,21.010199
720,8.539836
721,4.535016
722,20.482357
723,25.502121
724,7.1724772
725,17.731081
726,3.8997772
727,13.449327
728,5.985609
729,16.548979
730,7.062772
731,9.420076
732,21.56329
733,6.5483313
734,20.930372
735,14.955723
736,5.8173413
737,21.700453
738,7.693152
739,23.09489
740,17.502367
741,16.494387
742,10.613983
743,24.462116
744,14.89164
745,13.241003
746,27.734333
747,29.145344
748,18.246105
749,7.137206
750,6.544793
751,23.893013
752,5.97412
753,9.985134
754,19.294088
755,20.66568
756,19.221132
757,14.800934
758,11.618835
759,10.296316
760,15.491829
761,11.061403
762,5.9130325
763,24.071964
764,30.07072
765,21.268581
766,20.100292
767,8.256719
768,12.449905
769,14.008057
770,18.625036
771,11.615173
772,24.950434
773,18.941216
774,5.547834
775,11.114402
776,23.433874
777,20.659576
778,17.517952
779,12.218723
780,22.742052
781,32.401787
782,17.93183
783,20.853338
784,11.547728
785,6.0896025
786,6.0489597
787,20.710361
788,22.27006
789,14.907589
790,19.533077
791,7.540711
792,11.649742
793,15.236374
794,11.134874
795,19.56979
796,12.965725
797,13.733107
798,8.435419
799,15.49851
800,13.847406
801,9.714689
802,9.522657
803,13.415003
804,11.010863
805,21.728271
806,11.0920105
807,20.9992
808,20.724867
809,28.20116
810,15.718334
811,18.116787
812,13.318081
813,15.590561
814,8.680935
815,3.8159037
816,6.328195
817,16.887632
818,28.008469
819,8.020063
820,22.840157
821,15.222624
822,16.88961
823,19.635601
824,24.155127
825,5.0739675
826,10.233058
827,19.7869
828,20.499498
829,15.355734
830,18.756025
831,4.5690994
832,12.983551
833,11.831577
834,14.255831
835,27.372438
836,12.688623
837,17.916382
838,21.77271
839,18.158627
840,19.955402
841,38.2654
842,32.485
843,18.813608
844,19.39222
845,7.241273
846,14.571653
847,17.849426
848,9.95417
849,13.391499
850,5.720341
851,5.160469
852,6.652331
853,9.362066
854,7.1178837
855,24.351986
856,22.562037
857,22.531189
858,7.4282837
859,14.143436
860,20.783508
861,20.293087
862,21.604877
863,21.576748
864,12.872349
865,6.648149
866,8.744753
867,9.562941
868,24.992271
869,23.76213
870,9.154161
871,11.222214
872,14.883497
873,32.838276
874,26.094109
875,17.05548
876,17.924538
877,12.606884
878,20.252983
879,15.702099
880,8.157602
881,14.261066
882,9.968769
883,14.180065
884,27.069855
885,15.893791
886,29.505934
887,20.341267
888,13.172565
889,5.0028634
890,33.58451
891,23.62538
892,18.408533
